"Response","tweets"
"negative"," united ph the pat answers are bs  after i was denied boarding it sat at the gate until 9 05  your employees totally suck "
"positive"," united worked like a charm  bag was waiting on the carousel when we got to baggage claim   welldone  goodflight  friendlysky"
"negative"," united is it even legal for you guys to advertise flights that you cant honor  "
"negative"," united customer service is the worst  hanging up on customers intentionally after one hour on hold "
"negative"," united and was told that its been the case for weeks but is still not resolved "
"negative"," united clicked  upgrade now  and it didn t upgrade  what gives  http   t co n7osjz8a59"
"negative"," united i lost my sunglasses on the flight from okc to iah this morning  8am takeoff     is there any way to retrieve them "
"negative"," united considering it  currently gold on  delta  why should i make the jump for an upcoming flight from sfo to singapore "
"negative"," united it was me who had the problem won flight ua 1580  i called and rebooked myself found my own hotel and taxi"
"negative"," united bull crap   i spent  600 on a recent trip   that s not small change  i got 10 000 aa miles   would have only been 6600 ua"
"negative"," united  we re stuck at ogg  looks like flight will be cancelled flightled  can you help    "
"negative"," united i tried the online tracking and they said something like  attempting to locate luggage "
"positive"," united he is so excellent and so reliable     happycustomer"
"negative"," united but again united doesnt give 2 shits about their customers"
"neutral"," united she is travelling from melbourne  australia   to bogota  colombia  tomorrow"
"positive"," united it was delivered  thank you for making sure it arrived at my doorstep "
"negative"," united really needs to get its act together  really disappointed in our change of flight  delayed flights  etc "
"neutral"," united why have airlines always told us they can t open a cabin door once it has been closed   this plane has done it 3 times tonight "
"negative"," united that s not good enough for all of us affected by the awful organization and timing and have now been set back"
"negative"," united why is my time less important to you    strandusindenver  hourandtenminutedelay  flightfail"
"negative"," united made it to the gate at 8 23 and they wouldn t let us on  http   t co xatoxbnsfa"
"negative"," united you suck  flight delayed equipment probs again  miss connection by 2 minutes and you won t let us on even though it s at the gate "
"negative"," united  1758 now going in 40 min waiting for other plane to vacate gate   findanothergate"
"negative"," united flight 2 is 2 30 hrs delayed so far b c of late flight crew  now we are literally waiting while they have dinner acc  to honest gate agent "
"negative"," united can we get an explanation on why ua978 from s  o paulo to houston has been delayed  now we re hearing from crew about cancelled flightlations "
"negative"," united is so cheap they couldn t afford to run the ac on  ua1510  they took pressure cooker to a new level   cheap  worstairline"
"negative"," united why is it that sundays when my husband travels to chicago he s stuck at tarmac  amp  misses connecting flight always"
"negative"," united  take a look at status of 683  sitting at ord     this ain t cool  yo "
"negative"," united yes  bags came 1 hr after i arrived at baggage claim  awful experience on the ground at bhm"
"negative"," united please tell clt flight 4232 needs a gate  waiting now for 15 mins "
"neutral"," united educate bohol is a 501 c  3  w all volunteer staff  i can help the kids or buy a plane ticket    i can t do both  can you help "
"neutral"," united i need to get from albuquerque  nm  usa  to cebu  philippines  i m providing educational help for 800 kids  can you help me "
"negative"," united i m on ua1118 and my direct tv isn t working   how do i avoid this in future "
"negative"," united appreciated  but in this case we waited an extra 55 minutes for a lost mechanic to fax the log  fax   like in the 80s "
